facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
2002-12-31,-0.01414813202697752,0.0018821115,-0.013344018,-0.010406939,0.008262577,-5.788424774369071e-05,0.0,0.0,-0.002395155002932003,-0.021139720034469497,0.023384545,0.01599391,-0.00970357,0.008608658,-0.027750497249145713,9.999999889225291e-09,0.7458116325158721,0.009134668677758964,0.006934800204508621,0.0052358382,0.0021601208,0.012359132,0.0068255737,0.003435947696068858,9.999999944612645e-05,1.4934334263428268,0.0016870337505478334,0.004760782922584921,-0.0045196777,-0.0065647773,-0.0011749502,0.0037099216,1.5563262249544323e-13,0.0,-5.7912539736251025,-0.008676999807848562,0.012897177300378159,0.0066650813,0.011450368,0.0026186435,0.005154362,0.008747301637546603,9.999999944612645e-05,2.3020061853477682,0.007410328429849656
2003-01-31,-0.0099926711876205,-0.0035568534,0.01569905,-0.001724135,0.008345671,0.0004587128255313326,0.0,0.0,0.0026739835228762913,-0.01188558734594434,0.0014837973,-0.0015429889,-0.009020412,0.008479834,0.00682075815187737,9.999999889225291e-09,1.5131667095680745,0.00566924103758054,0.0014516883399032193,0.0037930086,0.0028185723,-0.0032825964,0.0068089506,0.0043523804941810905,9.999999944612645e-05,0.975635039539514,0.007175155344578493,0.0031795215319192992,-0.0017180655,-0.0011791608,-0.0021032942,0.0036843547,2.6368386741866297e-19,0.0,3.644027885059164,0.013667552164580413,0.0008085735960220201,0.003533434,0.0023023626,0.0013341015,0.0051655266,0.0018642068358098725,9.999999944612645e-05,1.052852340273655,-0.0016806536831465851
2003-02-28,-0.01255342778691452,0.0033991588,-0.0032904602,0.004614105,0.008374362,-3.1236042522207154e-05,0.0,0.0,0.0025606064535217857,-0.00709052792811706,-0.011130637,-0.0024573414,0.01014176,0.00854677,0.006760357063941551,9.999999889225291e-09,0.7131608161312472,0.005773211604958258,-0.00071575554527732,0.0036785612,0.008591178,0.0067284154,0.0068385853,0.006376498572451149,9.999999944612645e-05,0.3286148563986526,0.002315546264470729,0.01025635848668994,0.00804354,0.014120663,-0.0010991561,0.0036963362,2.8043140769434244e-19,-9.597322094338381e-17,-0.5643997768946077,-0.0007713974218474268,0.0034591477903570004,0.004056137,0.0041917674,0.002936145,0.0052036867,0.047962140529980775,9.999999944612645e-05,0.17076760435278215,0.004386496745326428
2003-03-31,0.02979538093679094,0.017011957,-0.0040033013,-0.003157749,0.008278897,0.07560592876396895,0.0,0.0,-0.0020567847263058786,-0.005349814958451519,0.01446852,0.01232719,0.00805442,0.008523204,0.08626774765420711,9.999999889225291e-09,0.005000909800478453,0.003105905599160759,0.0110438732639771,0.008250225,0.00331606,0.005918347,0.006895268,0.0027057296351223887,9.999999944612645e-05,1.5913970122689616,0.001346480153671384,0.00223616109697588,0.0015386951,0.010606048,-0.0021533608,0.0040361253,1.1423907705220095e-14,-1.50578468233612e-15,0.4612379008897137,-0.0004614684442325067,-0.0029141124878556794,0.0013395041,-0.0038773257,0.00038922727,0.0051363707,0.0021447137758063587,9.999999944612645e-05,0.5014080700596256,0.0008598523869615579
2003-04-30,0.002551628536125341,-0.0021591873,0.0146527095,0.0037707402,0.00830912,5.652544640500634e-05,0.0,0.0,-5.952840084802111e-05,-0.00013910993343940053,0.0012378015,-0.0064980583,-0.0029193258,0.008523789,0.007476658078921001,9.999999889225291e-09,0.04360734867783173,0.005773511479623586,0.0004081202821421798,-0.00019036524,-0.0051161204,0.003566591,0.0068061957,-0.0033981551713959147,9.999999944612645e-05,0.5847897461317615,6.425606258949343e-05,-0.0034284092109066605,-0.0008749527,-0.00051564124,0.00030226327,0.0036623278,1.2695233923921254e-15,4.621096404764371e-16,0.9850949614253778,0.00193183555078789,0.0012296816332167402,0.0035813756,0.0040260185,0.00261137,0.0051643536,0.0032955450292128665,9.999999944612645e-05,0.5656721311972983,0.0005341055336505903
2003-05-31,-0.00741594013568962,-0.015490326,0.005941297,-0.0052306144,0.008394946,-6.712588037883158e-06,0.0,0.0,0.0016899762780365445,0.0007907982522811607,0.011252458,0.011809792,0.0075630937,0.008513813,0.009280620922603424,9.999999889225291e-09,0.4398199502738817,0.0065119921113464055,0.00445833356258236,0.0022409768,0.005443342,-0.0035908627,0.006822507,0.00045883149479808346,9.999999944612645e-05,0.6442666846392326,0.005696138136445287,0.00430858864309566,-0.004096568,0.013190503,-0.002158146,0.003711887,5.804285637559789e-17,-0.0,-2.8636800389409673,-0.005760439653786419,0.0004922416072619198,0.0029475198,0.008683122,0.0052963886,0.0051543256,0.0065651300016819625,9.999999944612645e-05,0.31187966733088934,0.005095385255388297
2003-06-30,-0.0227629274416149,0.0070367474,-0.00092946936,-0.004336575,0.0082991095,-0.0006851384859560062,0.0,0.0,0.002552024796208811,0.03086947094490866,0.010652483,0.012059599,0.015553869,0.008529525,0.01313567630544428,9.999999889225291e-09,0.061815538689681725,0.012568246572073434,0.013976650958020139,0.0075053154,0.008920455,0.008501852,0.006824224,0.007548608860858688,9.999999944612645e-05,0.4436981567756263,0.004826964210759779,0.00947544914468982,-0.0044727875,-0.003748693,0.00046047443,0.0037175592,5.165819822638418e-12,0.0,-4.293479616439356,-0.004594312965535774,0.00706346972649638,0.0067214025,0.005026286,0.006029947,0.0051511675,0.005630187770797388,9.999999944612645e-05,1.3170323061685811,0.00862868525609162
2003-07-31,0.0023200692114341602,0.0029277862,0.0017992549,0.00020650214,0.008353088,-0.0005673119601432803,0.0,0.0,0.004365439225734855,0.024558036454372677,0.012947442,0.010457449,0.01277826,0.008531197,0.009389675445625323,9.999999889225291e-09,0.17386037260802834,0.007647626705722402,0.00845362777245596,0.0061071403,0.0032960481,0.005963864,0.006855393,5.042652180990662e-05,9.999999944612645e-05,0.6612755382371887,0.003886733584250301,1.2702007876599919e-05,0.0016108813,-0.002922319,0.0020171204,0.0036532849,7.094671755934024e-13,1.2811973876971908e-16,0.25395836107257885,0.0069430579833102985,0.0021405627230301405,0.0048186574,0.0050281784,0.0042772237,0.005182156,0.003984748871066233,9.999999944612645e-05,0.3632783887856297,0.0015755043988105954
2003-08-31,0.008071617750889838,0.014012721,-0.002905974,0.00027003128,0.00832462,-0.00011726742237744766,0.0,0.0,0.00370193618667027,0.013514445686343718,0.007199564,0.0087294625,0.011933551,0.00853535,0.011872156058984675,9.999999889225291e-09,1.2547853450518374,0.011984428706080382,0.005015053622651501,0.00073506206,-0.0034171636,0.004404892,0.0068296725,-0.003489152773757026,9.999999944612645e-05,0.9494850174329907,0.001056556725097922,-0.004083565391525599,-0.0007249405,0.008196705,0.0026049297,0.0036941178,2.6899471926311772e-14,-0.0,-2.3718667740087875,-0.0012828387847841432,0.019123060908066418,0.0047811656,0.0046401634,0.0021114245,0.0051823785,0.08458655716336903,9.999999944612645e-05,0.5735635071632591,0.006314902873539557
2003-09-30,0.003223169779340479,0.016868958,-0.00074311683,0.0026372462,0.008299794,0.02603489896798378,0.0,0.0,0.0018797241008225245,0.0161157645154062,0.014263811,0.01127616,0.0020132489,0.008512812,0.011637273547895345,9.999999889225291e-09,0.3276305134979185,0.008825778355959919,-0.0020069228154206,0.0039056982,0.0020181946,-0.0033032713,0.0068313554,-0.005237070977481044,9.999999944612645e-05,0.31369544780783465,0.006395447759640357,0.00010962736915526017,0.004844138,0.0038974495,-0.0023651747,0.003880895,1.2289784947904557e-12,-1.420474849811995e-16,-1.3880551725367594,0.0002959663119685473,0.010124209990791158,0.005765255,0.0018966809,0.001937696,0.0051481184,0.0049657025141564195,9.999999944612645e-05,0.8771077591100775,0.007506025368845503
2003-10-31,-0.02273146524667576,0.00073816016,0.0067436425,-0.0011266413,0.008325337,0.000153210337919145,0.0,0.0,0.0014930993349578487,0.023277410022794997,0.002565574,0.0012404884,0.0044980994,0.008523381,0.008974025538333784,9.999999889225291e-09,1.1437116111646546,0.005663843791100462,0.008643131151597861,0.005066641,0.0038125513,-0.00031272986,0.0068212715,0.003121959951142428,9.999999944612645e-05,0.11920480609135713,0.003886733584250301,0.00061963668577372,-0.00013603973,0.006676313,-0.00016003112,0.0036089444,4.949519806491346e-14,-2.1347295157983962e-15,0.5262342620087365,0.004138778353701148,-0.0068958561598947195,0.005006684,0.004194805,0.0022806516,0.005162219,0.004569630762373044,9.999999944612645e-05,0.03413530297180368,0.003677761748694315
2003-11-30,-0.0049640561179930594,0.0025803694,0.0042324965,0.0010310696,0.008364555,0.00010410999988540623,0.0,0.0,0.0029793415996905758,-0.003233385149641182,0.017694298,0.015907971,0.010724607,0.0085217375,0.012624449477602398,9.999999889225291e-09,0.5434094319462038,0.008985342262905276,0.00508990049282494,0.007587758,0.011792421,0.008058901,0.0068634306,0.004694917948645361,9.999999944612645e-05,0.09137304180907668,0.007340664049067551,0.00162341923707296,0.0063072005,0.015878374,-0.0017566143,0.0036978014,7.450916536950557e-12,-1.5713216657854388e-15,-0.8356744464741583,-0.0007240205551484462,0.0033805485233151396,0.0043942635,0.007962226,0.004753581,0.0051822346,0.0068584233493549866,9.999999944612645e-05,0.6363535780090553,0.0065837216349511896
2003-12-31,0.0016089491744640991,0.0010752712,-0.0021881447,0.0010035929,0.00830848,-0.024439832425812682,0.0,0.0,0.0006179267632156819,0.0103182692273231,0.009679254,0.009378551,0.0014065865,0.008510393,0.011162423227522726,9.999999889225291e-09,0.0010793507856294766,0.008601156559999955,0.01453305003857358,0.007000174,0.0049851234,0.006888205,0.006829242,0.005861107499205333,9.999999944612645e-05,0.7264104927552871,0.006528376128197819,0.0031820672986493,0.00421756,0.0022401004,-0.0014936096,0.0038548566,8.710986727067175e-06,7.133790682814026e-19,0.1173524340331042,0.0011221295546671032,0.01612366241120548,0.0051376787,0.0024105667,0.002988973,0.00515376,0.005146431670935691,9.999999944612645e-05,0.6508321903202083,0.006644187504264024
2004-01-31,0.00254568921601512,0.0038744844,0.0066734673,0.0031527579,0.008415391,0.0002699696848809514,0.0,0.0,0.004116940293057894,0.013780547723749098,0.0042950623,0.0009970644,0.010398599,0.008539111,0.005902364242195126,9.999999889225291e-09,0.6209568201877763,0.00039496142933323963,-0.01440797118036644,0.0040252083,0.0042013046,0.0053147473,0.0068369554,-0.004796976565641733,9.999999944612645e-05,0.4700560134676834,0.006179252841433723,0.01112751926637162,0.004702594,0.0023843748,-0.0021199458,0.0036711278,1.2963191118359643e-06,5.79215921678863e-17,0.3310321004280122,0.0013377796356438202,-0.00605391846268812,0.0056415773,0.0053647254,0.0036743414,0.0051667187,0.005568359107151419,9.999999944612645e-05,0.24867271733863094,0.004781376954840673
2004-02-29,0.001699613860086904,0.00070941454,-0.0028661324,0.0010251899,0.008329069,-0.0217632764236493,0.0,0.0,0.001830562511485599,0.000577011599698339,0.010092619,0.011571781,-0.0043632966,0.008532816,0.01026996643966864,9.999999889225291e-09,0.5254859117184129,0.008475871180145558,0.029162165013126677,0.007233794,0.0071204174,0.0036302074,0.0068432647,0.00694884981731056,9.999999944612645e-05,0.09137304180907668,0.007687792896315179,0.00019710557327091982,-0.0033524437,-0.00019484344,0.00017041546,0.0037268428,-4.4353064804230094e-06,-0.0,-2.19234145252704,-0.003744015065268261,0.0242271991685298,0.008245323,0.00814646,0.0064330767,0.0051733376,0.008401567553944379,9.999999944612645e-05,1.440647264506452,0.008785035026955108
2004-03-31,0.009578792873368021,0.014137262,0.0032366249,0.0046919,0.008333376,0.014471188105169222,0.0,0.0,0.0028281321163445908,-0.01064246581442288,0.008393447,0.0017662372,-0.005105662,0.008498278,0.00846478819700936,9.999999889225291e-09,0.9498240695702982,0.003138833387030268,-0.0025816042697759207,0.0013046452,0.0015608076,-0.002655671,0.006830993,-0.0008397276106620645,9.999999944612645e-05,0.6812293174380221,0.005245302465763886,0.0025690762735260404,0.0017493252,-0.0009783079,-0.002356319,0.0037490174,1.1000143873730351e-05,-0.0,1.2482237772341975,0.004549104177712531,-0.0006672925954607598,0.002486236,0.00048786993,-0.0021874697,0.005157254,0.003036935734291271,9.999999944612645e-05,0.7440746842660747,-0.00033670227632163845
2004-04-30,0.0072679156578039205,-0.00084911485,0.0010040002,0.0005423207,0.008341202,-0.000984363504555012,0.0,0.0,0.0013959789805856942,0.021183056491732122,0.0027082795,0.008569939,-0.0022228959,0.008555697,0.008980428902089525,9.999999889225291e-09,0.5702750247638776,0.00801213310674471,-0.00927883481488888,0.0025915965,0.002537522,-0.002022989,0.0068455525,0.0008374668596605725,9.999999944612645e-05,0.49976571024193506,0.004038137368292308,0.0010570393339974597,0.006334102,0.005826577,-0.0017421427,0.0036887715,7.06194166213661e-07,-4.949517507253229e-17,0.9675116577013282,0.0020840140497928677,-0.008329116010566079,0.001071432,0.00033054463,0.0011920788,0.005180897,0.0012228561760964977,9.999999944612645e-05,0.6498369530350161,0.0001164750423481326
2004-05-31,-0.0012550829065324995,0.007347375,0.0010787945,0.001236901,0.008339178,0.004823575506932292,0.0,0.0,0.0009633685745077845,-0.0049634447952561795,0.014091247,0.005646924,0.0074578696,0.008507385,-0.003792224094656224,9.999999889225291e-09,0.45524376883734374,0.0011590620845578874,-0.00719406193179168,-0.0028695161,-0.005032779,-0.00031844073,0.0068295905,-0.005705349144176773,9.999999944612645e-05,0.4217278459574951,-0.0018658580932367904,0.006643152093851379,0.006275632,0.011254739,0.0017636928,0.0037817312,7.83822809809339e-06,0.0,2.0191918504101514,0.0020719365659862695,0.00325652167597094,-0.0006564238,-0.002455538,0.0059155324,0.0051317913,0.0025558347040950994,9.999999944612645e-05,1.5752058028820537,-0.0032470330736960496
2004-06-30,-0.0197380823837986,0.00019686516,0.0003115395,0.0038792363,0.0083092945,0.0008016918706224673,0.0,0.0,0.0004821129229579054,-0.005717749825352781,-0.00660582,-0.007154351,-0.00031724916,0.008548216,0.005516489698086718,9.999999889225291e-09,0.46566483769281825,0.0037128366695956642,-0.00852124874540918,0.0026331844,0.0012755078,-0.0019016821,0.0068305344,0.0005793075215091891,9.999999944612645e-05,0.7587332762004323,0.003347488289544999,-0.00570136808341192,-0.00018113416,-0.00091370655,-0.0015875018,0.0037564256,4.958715808744103e-05,0.0,-0.7089258960653627,-0.003464081406677451,-0.00095706227046116,0.002452717,0.0037167035,0.0036248085,0.0051545734,0.001530652196271902,9.999999944612645e-05,0.16171608436069984,0.0026415961155950877
2004-07-31,-0.00991788733934138,-0.0011673319,0.0006384464,0.0048441887,0.008321698,0.00031756406232180277,0.0,0.0,0.0004416343857618181,-0.007651290090844079,0.01851583,0.01559394,0.017263725,0.008493522,0.01156072108488716,9.999999889225291e-09,0.8090348164303593,0.008731834866902887,-0.00289621317944554,0.004530054,0.008742387,0.00484177,0.006808783,0.008402471445045167,9.999999944612645e-05,0.21283496229970658,0.005679458421024201,-0.00460925258275232,0.0037086853,-0.0022400594,-0.0004227301,0.0037578896,1.2654129934333957e-05,-0.0,0.6560146793580983,0.0010028510424836975,0.010132498123632438,0.00023585076,0.007990473,0.0084356945,0.0051416117,0.004591673269339274,9.999999944612645e-05,0.31896201937422686,0.0018084266100644507
2004-08-31,-0.004732024291754738,-0.011001959,0.0016335525,0.0024141206,0.0083980365,-0.006050434059591181,0.0,0.0,0.00041841550989982126,0.008166287111289439,-0.0083129415,-0.0049747974,-0.0068462687,0.00851452,0.0039423924563444,9.999999889225291e-09,0.29521515634455403,-0.0003021016334248715,0.02489363417692722,0.012784058,0.017862523,0.012251479,0.0068475325,0.01036405022714394,9.999999944612645e-05,0.05745087514496201,0.009004769740824325,-0.0028974767283431405,0.001893281,-0.00084511656,0.0011529218,0.0036971173,2.1522198284777366e-07,0.0,3.018659853792784,0.005269644334081112,-0.0014535350240001805,-0.0004341357,0.0012613152,0.0050783367,0.005172581,0.0005579757225264254,9.999999944612645e-05,0.9979272197659148,-0.0014600634010450274
2004-09-30,0.033398496778686795,0.0023899649,-0.0030000473,0.004533861,0.008374453,7.613887763611349e-05,0.0,0.0,0.0015301955466189387,-0.019502232261147077,0.0070541077,0.0022564165,-0.011826551,0.008570664,-0.04235236045935155,9.999999889225291e-09,0.5881723128891339,0.0023257671429449864,0.019984058256413938,0.0063290517,0.0064126602,0.013137515,0.0068556797,0.007062460010650273,9.999999944612645e-05,1.3840150910372162,0.005462496903232002,-0.0023196598117396195,-0.0023297542,0.004148767,-0.00094835594,0.0037123153,4.2779554904359506e-06,-0.0,0.709025305899922,-0.0018899910790162269,-0.0014690953471178999,-0.0008575904,-0.00043275687,0.0066215103,0.0051513165,0.0027803534582958333,9.999999944612645e-05,0.8335198038268558,-0.0007502322267333905
2004-10-31,0.004026813294969361,0.0063956836,-0.004612484,0.0035597207,0.008267372,0.0059377475877956795,0.0,0.0,-0.0005591270126777212,0.007484833631177902,0.011656922,0.009235783,0.014481104,0.008477486,0.010617021855600147,9.999999889225291e-09,1.078665659784687,0.00983266510594179,-0.0018718532571099802,0.005633377,-0.0048931674,0.010825583,0.0068424284,-0.004377938129186627,9.999999944612645e-05,0.2122325893596363,0.003566730320463927,0.008313724496950638,-0.004489764,-0.0013188043,-0.0015021003,0.0037993148,0.0001570122311575067,0.0,-0.902174300047559,-0.00370193222710879,-0.003629297833869721,0.0004199665,-0.00040314617,0.0065926155,0.0051414026,-0.0009181675158715181,9.999999944612645e-05,1.0178928776871508,-0.0015412779959620994
2004-11-30,0.008914034439436839,-0.002806552,0.005005587,0.0060175317,0.008362078,0.0008963978304892295,0.0,0.0,0.0011391582525004619,0.008722327455972321,-0.0014395702,0.0019380276,-0.0026318526,0.008510597,0.008110882080900252,9.999999889225291e-09,0.5355733050279194,0.005011291505624012,-0.00023832561205237995,-0.0022038314,-0.0030920566,-0.0020281835,0.0068283444,-0.0033755603545203993,9.999999944612645e-05,0.3099646744360165,0.003212451736041406,4.12867266703601e-05,-0.0034464425,-0.0054602427,-0.001647816,0.0037079358,1.3692770996094437e-05,-5.114397872420682e-17,-0.3242991786877975,0.0003284340820282937,0.010656816409634739,0.0011497108,0.004442024,0.004698999,0.0051511726,0.00299259159527458,9.999999944612645e-05,0.03413530297180368,0.003677761748694315
2004-12-31,-0.00700685632416994,-0.0058622216,0.0017102406,0.00096461433,0.008415828,-0.0009409251562486737,0.0,0.0,0.0023959452046165373,0.02381982872112292,0.015643602,0.013149666,0.014069811,0.008599055,0.027445772053189363,9.999999889225291e-09,0.7962034946205329,0.011413307455519732,0.00491622795862746,0.0038454335,0.0062188013,-0.0050210715,0.0068268864,0.0021354588385060383,9.999999944612645e-05,1.0525376967450442,0.006279063801299927,-0.01022248722645388,0.0010657011,-0.0035190778,0.00036219772,0.003690344,-7.643386969429217e-06,0.0,-0.31830904193102744,0.0007270099797638355,0.00789563239654068,0.0022185293,0.003870377,0.007796658,0.005147441,0.003985870221099379,9.999999944612645e-05,0.2550200678018567,0.0021463418958734873
2005-01-31,0.0008688413621101593,0.007534273,-0.0035291344,0.0023654199,0.00830586,-0.007846048497149625,0.0,0.0,0.002120851274640654,0.005773541631369861,0.0036207691,-0.00035240658,-0.004542212,0.0084996475,0.007441213274751571,9.999999889225291e-09,0.12686076273319455,0.004749505412686596,0.0029689079976565774,0.0015783707,0.005401352,0.0006957917,0.0068349764,0.031440867634581024,9.999999944612645e-05,0.26143104825027574,0.003263101024750639,-0.0034859765124109,-0.005897256,-0.0010339697,-0.0015417372,0.003715953,4.6019283942646404e-06,0.0,-0.6486640732331321,-0.00019105952363404535,-0.00520502217129554,0.0025007266,0.0015076476,0.005601235,0.005170457,0.00413830181556711,9.999999944612645e-05,0.024361278305137384,0.0036264604718383837
2005-02-28,-0.009151150896299578,-0.00041619898,0.001269331,0.00018421547,0.008363317,-0.002152506713376084,0.0,0.0,0.0020459306267330193,0.00019320433191505823,-0.005763077,-0.0067857215,-0.0011410827,0.008543753,0.005967644123917602,9.999999889225291e-09,1.0616087991541936,0.0026450065516477987,-0.008231057191215679,0.0066877487,0.009156091,0.005171959,0.006858249,0.004300057904627217,9.999999944612645e-05,0.16308673525027345,0.0070923502593214565,-0.0054376844773189395,0.0046013063,0.0017919911,0.00036990797,0.0037360382,3.380656595300794e-05,-0.0,1.6378529718287382,0.004025657777673229,-0.00696645851678252,0.0005807761,-0.0012420813,0.004913165,0.0051513216,0.0030224624722644624,9.999999944612645e-05,0.863371115028162,-0.0008842187052325697
2005-03-31,-0.01204185746882114,0.0064481758,-0.0014656364,0.0034542568,0.008356303,0.0008039533985532917,0.0,0.0,0.0025385144638370794,0.0008434825016408187,0.0135365175,0.008570473,0.0086320145,0.00850155,0.008211361730753323,9.999999889225291e-09,0.18491479570977862,0.003949394146422313,0.0114136577535001,0.0065058265,0.0036086976,0.0023824177,0.006824241,0.0032811240884605833,9.999999944612645e-05,0.24250801503609046,0.006012791797922824,-5.026338094780008e-05,0.0048608524,0.0056387195,0.00025511466,0.0036988712,3.8512541540728974e-05,0.0,0.7737520923677956,0.00042178570733760124,-0.01036213575930596,0.0009887355,-0.0011079527,0.0036793354,0.005167113,0.0021886354559453847,9.999999944612645e-05,0.2697685084713115,0.0020682471694395466
2005-04-30,-0.002073387425463682,0.0030216863,-0.0022298526,0.0017745522,0.008284565,0.005302521672751348,0.0,0.0,-0.0007424844110914915,-0.0015769725457527798,-0.0037868929,-0.002848361,-0.0018358759,0.008509952,0.007220212078392853,9.999999889225291e-09,0.5139253499598706,0.002114272918623741,0.0011510040529366795,0.0047043576,0.008732893,0.0059049586,0.0068432014,0.00022133665303807512,9.999999944612645e-05,0.444040840098257,0.00710891398436196,0.00221609702906378,0.0024138389,0.0016130442,0.0016543105,0.0037645819,0.0013197761160738735,0.0,0.25395836107257885,-0.0009641677401003965,-0.003155805202617099,0.00494704,0.0044495948,0.0056798053,0.0051454525,0.005751137838818615,9.999999944612645e-05,0.4864905408079287,0.005925589507427867
2005-05-31,-0.004337597865628362,0.0003281735,0.008640111,0.0025692198,0.008386952,0.00017222935215094768,0.0,0.0,0.0009824593564927403,-0.00813428273827466,0.00089786603,-0.00081642315,0.006420832,0.00852671,-0.00868803067500715,9.999999889225291e-09,0.26453622740152105,-0.0023852559844179206,0.01523816648961846,0.0037726834,0.0021053827,-0.000461368,0.006841957,0.0018169348154025682,9.999999944612645e-05,0.23115188563803743,0.0037352162695103936,0.005821227525171599,0.0014966246,-0.0024308318,0.00017345416,0.0037138837,0.0006441308680802041,3.292994260822738e-18,0.5675586999225019,0.0006237126520850936,0.00244642278517248,0.0017932439,0.001962934,0.0033231226,0.005161736,0.003670418628116805,9.999999944612645e-05,0.5854626341032682,0.00043492547883256194
2005-06-30,-0.002940782852595401,-0.002662752,-0.0026517909,0.0033041495,0.008298396,-0.0002960604642568471,0.0,0.0,0.0007309363014494342,0.020983045061542797,0.010020255,0.009407086,0.00071857387,0.008498093,0.007699419144756112,9.999999889225291e-09,0.6068104228091102,0.008862005273750263,-0.006927972175613101,-0.00033162592,-0.0031864084,-0.0029893648,0.0068422994,-0.007104659297700644,9.999999944612645e-05,0.6257717914585372,0.0026714006913488467,0.0023754771193125997,-0.0028931,-0.0026214,-0.0016262507,0.0037088054,-0.0015608875315750517,0.0,-0.6185560005710246,-0.001395461518177926,0.004495757402166241,0.0027844764,0.003102736,0.0021987264,0.005186147,-0.004385078070578251,9.999999944612645e-05,0.02943068804437409,0.0033430853444472433
2005-07-31,-0.008345788879712901,0.0051871967,-0.0007432656,0.005092202,0.008293597,0.004285402892630216,0.0,0.0,-0.00013138096785290124,0.032644268707443816,0.01287839,0.013592402,0.016704401,0.008494548,0.011089653334853422,9.999999889225291e-09,1.4111232640354647,0.010188081081255181,0.003614741375309419,0.005660277,0.0086506,-0.0022269953,0.00682699,0.00777232721226495,9.999999944612645e-05,0.38451019791000735,0.008314423546049013,-0.004602220678611801,-0.0030446858,-0.0022557094,-0.0008708812,0.0037288046,0.00038321538848828485,-6.023816576008086e-17,0.5085150116414113,0.00153995897961401,-0.0119174017070627,0.0026030568,-0.0011385327,0.0043658954,0.0051441235,0.0035432094092439745,9.999999944612645e-05,0.42242921411032736,0.0012668435709706637
2005-08-31,0.00846249649113614,-0.0035079697,0.0054993634,0.00052367855,0.008476856,-4.04137294964088e-05,0.0,0.0,0.0030839700865102487,0.0096382171743957,-0.0012612196,0.008792173,0.020523584,0.008558165,0.002762504249346426,9.999999889225291e-09,0.659656874203316,0.009394757750237012,0.00776552201744374,0.0015095976,0.00069550716,-0.0038705296,0.006827046,0.03149364331229538,9.999999944612645e-05,0.629471494851706,0.002332505948078595,0.0027171896036052795,-0.005359981,-0.0027023219,0.0003894778,0.0036978414,0.00033165742227930203,0.0,-0.720985577413513,-0.0009789512925456566,-0.00597915103609836,-0.00035444033,0.00081484864,0.0028428652,0.005167128,0.0006240612471557787,9.999999944612645e-05,0.550834490744199,0.0006088297378887702
2005-09-30,-0.055230694954433224,-0.002622748,-0.0060549793,0.00080924114,0.008307022,-0.056064074538698556,0.0,0.0,0.0008090301155020366,-0.011069000836003162,0.003545773,0.0022550526,0.005262028,0.008523972,-0.01404225222530907,9.999999889225291e-09,0.8080483417761344,0.003124713788725918,-0.0017926937915565204,0.004859528,0.009008939,0.0045293444,0.006877785,0.004007786470422074,9.999999944612645e-05,0.12532570945138508,0.005896187557802622,-0.005202754723452182,-0.0029821685,-0.0028213803,0.0006048886,0.0037612678,0.00029167660051952304,1.5430941331161084e-17,-1.1871490086586054,-0.0012012903559114082,0.005169164936737381,0.0027035966,0.00416455,0.0053204186,0.0051553124,0.0028572368852070314,9.999999944612645e-05,0.019473535743500303,0.0036007822393784865
2005-10-31,-0.0031646281280063,0.012604727,0.0011345627,0.003175359,0.008378092,0.008319962825000535,0.0,0.0,0.0024600747081648697,-0.006953205546296942,0.0033703935,-0.008247235,-0.0074313805,0.008532249,0.006809821516609727,9.999999889225291e-09,0.659656874203316,0.0039443613949798366,0.00554907947434914,0.0051089423,0.0024059548,-0.00043271168,0.0068145925,0.0030952430567631295,9.999999944612645e-05,0.36385304061494655,0.004960926624161956,-0.0011146028837134398,-0.0005120294,-0.0015717086,0.0017265368,0.0036781514,6.0511882958378826e-05,7.188601485546568e-19,0.14707602687661572,0.002288433090351946,-0.0031141739511913,0.0017148358,0.0007490039,0.0039751846,0.005152875,0.0035073019306414775,9.999999944612645e-05,0.4668391767117071,0.001037176290068287
2005-11-30,-0.01388855865294088,-0.0015036253,-0.0023317272,0.0029631567,0.008296898,-0.005723099847439211,0.0,0.0,-0.00013117456841832599,-0.00044973192678019955,0.009167105,0.0012507408,0.009155131,0.008503237,0.008015566791666944,9.999999889225291e-09,0.4614154757577016,0.001959477256849763,0.0002658683316239599,0.0017564915,0.0027770014,-0.0019020151,0.0068397364,-0.0055940808062233,9.999999944612645e-05,0.8985754456524734,0.0043741846779755235,0.0027819075404582603,0.0012325642,0.002501642,0.00053767045,0.0036951131,1.4052573798408083e-05,4.578102171475683e-18,-0.4262237445408142,0.0002356646297001938,0.00254452218792118,-0.00040354268,0.0007034543,0.0040306184,0.005172292,-0.0010435385959182422,9.999999944612645e-05,0.7887768620789841,-0.0005455501677775524
