facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1970-11-30,-0.013331561068021861,-0.0006857632,-0.008564551,0.0036222218,0.008299716,-0.0025728677386224396,0.0,0.0,-0.000551857839051267,-0.004857658034428594,-0.009203970516485001,-4.227851e-05,-0.008273838,-0.018519772,0.008505399,0.003314024671526386,9.999999889225291e-09,0.26440703804753674,-0.0023922648277546425,-0.006409410970827872,0.00821661353499006,0.0032078212,0.0060232207,0.0021306798,0.0068398286,0.005983469194679521,9.999999944612645e-05,0.021582539433518153,0.004025843181256357,0.0033098687709886805,0.0044736063058322395,0.0054996936,0.002443513,0.0020472582,0.0037269494,0.00035629262201959254,0.0,1.0612293773451096,0.0027931692374559766,0.004290053155273751,0.0009310229493399196,0.0031566706,0.0056098285,-0.00019148614,0.005148721,0.005929179754693145,9.999999944612645e-05,0.9251171598723845,0.006453003275754751,0.00789154797557326
1970-12-31,0.035309085979930946,0.026831299,-0.0021925985,0.0026190507,0.008359326,0.031510423487324316,0.0,0.0,0.0077184902175750515,0.015327024595332034,0.026153945221464258,-0.0066555534,-0.009629719,-0.011776758,0.008585608,-0.0011871887221118977,9.999999889225291e-09,2.3213429323486614,-0.002403860909612741,-0.006378719591522086,-0.00549840479769916,0.007899292,0.005942032,0.005125019,0.006800834,0.009553132161481098,9.999999944612645e-05,0.20535308736892224,0.0063142360021071755,0.008004273799954307,-0.0005730726884395201,0.0029049797,0.0007039651,0.0019869038,0.0037261224,0.0007300769228753438,-0.0,0.8971265108173871,0.002945572140872705,0.0041645027650816435,0.00469126219491584,0.0046249437,0.009451347,0.0035936814,0.005145157,0.0033327617228744197,9.999999944612645e-05,0.5106929798447083,0.0039477015887187175,0.004916279343684854
1971-01-31,-0.0025817477568167,-0.0009353132,0.0006791192,-0.0018815302,0.00829645,0.0002833938843303086,0.0,0.0,0.0028331882057399133,0.00792686813005141,0.02659728929146894,0.024425853,0.011992867,0.02774984,0.0084640905,0.008053169888059486,9.999999889225291e-09,1.5355341891008112,0.00906907538758889,0.013624018188616764,0.010503810296286721,0.0071523413,0.016520584,0.008122199,0.006850714,0.007540606633481028,9.999999944612645e-05,0.38451019791000735,0.00541533860665296,0.0068685332146023285,-0.016998228595042242,-0.000570566,-0.00079364557,0.0012888202,0.003732171,-0.01300962283834967,-6.518588868117618e-18,0.15896131370923564,-3.64028751184825e-05,-0.0009351344587169158,0.0111756069275584,0.0053155143,0.013429215,0.0036851543,0.005230533,0.003775927331200628,9.999999944612645e-05,0.019645943039483058,0.001580708431497671,0.0015737434137082437
1971-02-28,0.02544754458416698,0.0007238521,0.007793157,0.0053782077,0.00838523,0.00014840646273266774,0.0,0.0,0.004837070506643909,0.00757236719795821,0.00791475406226572,0.0038968963,0.021745617,-0.008472152,0.008499511,0.009438938563551704,9.999999889225291e-09,1.382484807490445,0.016989881597442517,0.015560142417158843,0.010251210658388379,0.009811696,0.009504867,0.014662346,0.006877658,0.01000569022735664,9.999999944612645e-05,2.244410061814125,0.0062644021339102645,0.008075614612880958,-0.00725635542186602,-0.0060009556,-0.0042812545,-0.0021892972,0.0037306543,-1.3526833224312911e-05,0.0,-1.2236270540817829,-0.004066985754760558,-0.004784924908197612,0.01284025745103084,0.0015093714,0.0045025256,0.0028249836,0.0051665925,0.00305421076847512,9.999999944612645e-05,0.19607059695710163,0.0010020872016107338,0.0006689818954279669
1971-03-31,-0.02234794067871188,-0.001743965,0.00216019,-0.0005366482,0.008411591,-0.0014487295138311857,0.0,0.0,0.0028709295057005218,0.0014007968241278373,0.002106957791161139,0.006702125,0.01626492,0.018631032,0.008689738,0.00906054510753581,9.999999889225291e-09,0.698308000347581,0.008455968290043338,0.010847591656835449,-0.01651225529207012,0.0060670394,-0.007962081,0.001402686,0.0068272576,-0.004049463105295592,9.999999944612645e-05,0.064986501322861,0.0015751790490110057,0.0002819962795247452,-0.0016870105919909797,-0.0005592137,-0.0036029755,9.41962e-05,0.0037164188,-0.0034475014005920005,0.0,0.3724920889168838,0.0003912764690238296,0.000713994285657641,-0.01115925197440342,0.0031779038,-0.0028174433,0.00041209193,0.0051625883,0.001466671481831512,9.999999944612645e-05,0.5607257524780124,0.00013633072549452951,-0.00075672001040792
1971-04-30,0.02880365335922062,0.019550502,-0.0014505078,0.0045178374,0.008324327,0.011170193518624989,0.0,0.0,0.00607372714085188,0.011765287349522476,0.0001515222342298589,0.010348119,0.0046756174,0.009056734,0.008529358,0.005859689549050322,9.999999889225291e-09,2.021203046995418,0.008413942146957008,0.011552225646604717,0.004893564548515759,-0.0043812073,-0.005990191,3.10538e-06,0.0068446947,-0.009935933009005856,9.999999944612645e-05,0.4477583909407535,-0.0030866942447698494,-0.006595282061016926,-0.011464830247364879,-0.0010405293,0.0005327492,-0.0010079811,0.0036948756,2.466082452885255e-05,0.0,1.0436685288449623,0.004288735666462518,0.00591896097540506,0.00515117570990206,-0.00033740947,0.000114811664,0.0042404677,0.0051569245,1.0155525162383917e-05,9.999999944612645e-05,1.4843996011502556,-6.840818452731601e-05,-0.0009878461368132488
1971-05-31,0.014247009032177562,0.0075560156,0.00074561156,0.0024787714,0.008308412,0.0018369447129978126,0.0,0.0,0.002650202450201842,0.00917810948756631,-0.005586336269063319,0.004238827,-0.006575864,-0.008320326,0.008506199,0.006653990438394928,9.999999889225291e-09,0.4357103476163958,0.004098798871556781,0.0020952139459328146,0.0016596429029309598,0.0025061576,0.0049902564,0.0012654519,0.0068104416,0.005102030012424254,9.999999944612645e-05,0.24648506639984294,0.005114814132996025,0.005406440820567776,0.013734694735672421,-0.0050312304,-0.00023059438,0.001626836,0.0037759794,0.00031557183166418577,1.7459020532676966e-17,-0.8840306149529459,-0.0022162453226472886,-0.0037878148921224606,-0.00177634348673414,0.0014820562,0.0043607773,0.0033389616,0.0051506483,-0.001456156679741601,9.999999944612645e-05,0.24867271733863094,0.002660522161698615,0.003167102413808444
1971-06-30,-0.03799504060156921,0.00020719854,0.006208191,-0.0035464747,0.008349184,5.73854088841443e-05,0.0,0.0,-0.0018063664222531554,0.003127324110057022,0.01257625297920984,0.007960546,-0.0030926543,0.015521382,0.008516856,0.0070548248526563235,9.999999889225291e-09,0.4985809130488591,0.002623887975855932,-0.000577282515732686,0.003660540655658339,0.003051527,-0.0002326431,0.000116642914,0.0068112984,0.0033960904118390993,9.999999944612645e-05,0.43660464026088414,0.0014220808708908053,-9.839165594332459e-05,0.00781082402226516,0.0033847746,-0.00022415425,-0.00029763652,0.0037842942,0.0003309237692523915,-0.0,0.8736463074447658,0.0011285690587635993,0.002225516941582437,0.0032581562601420597,0.004906413,0.0046091797,0.0063951737,0.0051439586,0.004260434082210075,9.999999944612645e-05,0.06858919264830808,0.0014097434039905057,0.0013102578370394538
1971-07-31,0.008489439715183041,0.0019328644,0.00081081013,0.0025681616,0.008352559,0.00011153195275134025,0.0,0.0,0.004075676805407207,0.00653727248008869,0.010494077412085662,0.007903564,0.011378227,0.014039754,0.008506223,0.008226164785668745,9.999999889225291e-09,0.28293989011812964,0.0019047059847075384,-0.0018309288412881107,0.0018066115351092198,0.0029051125,0.0024790925,-0.003006435,0.006884827,0.0013788517249085997,9.999999944612645e-05,0.6153654746461558,0.0003300080047397018,-0.0022842358849476255,0.0075023504509474604,0.0047530974,0.0010582003,-0.0013737022,0.003690206,2.2979230821680208e-05,-0.0,0.9264637598654302,0.0038859598602499308,0.005367615196871138,-0.00161531460815002,-7.9275494e-05,0.0014846796,0.004012987,0.0051881727,0.002382957328149365,9.999999944612645e-05,0.9929370744613918,-0.0003139677005430386,-0.0015237207461247654
1971-08-31,0.029352639122295243,0.0019699614,-0.0024142948,9.791109e-05,0.00827121,0.0034223841148116247,0.0,0.0,-0.004678051102287293,0.00031601985608234787,-0.0007742632866656191,0.0014828856,-0.0001611637,0.00040329975,0.008510914,0.0059759396666728614,9.999999889225291e-09,0.5170169766122675,0.002013135685466943,-0.001581864546843102,0.02263169213446386,0.0039067073,0.0045076055,0.0053959554,0.006802368,0.004624545506951955,9.999999944612645e-05,1.666019682598336,0.003639101579133438,0.0032646087969107713,-0.007779311039217881,-0.0013820078,0.0016791186,0.0016365424,0.003736872,0.0006798174264596577,-0.0,0.33695672239041496,0.0006462749896191857,0.00027878015284284055,0.01331345408951162,0.0025563983,0.0022018533,0.0030110327,0.0051556826,0.004942365722988365,9.999999944612645e-05,0.5106929798447083,0.0039477015887187175,0.004916279343684854
1971-09-30,0.012970249856041338,0.007034146,0.008119591,0.004058914,0.008360336,0.00020116839702567264,0.0,0.0,0.006035045790503585,0.007643278250668846,-0.0062320119602430205,0.005948945,0.0059122983,0.0031291503,0.0085105905,7.477707024625309e-05,9.999999889225291e-09,0.6378349334137934,0.004055296070852629,0.002573914539591987,-0.0015119374474909402,0.009069707,0.0071691847,-0.0011895766,0.0068150638,0.0038758942815299503,9.999999944612645e-05,0.1791548447238179,0.008067187308531619,0.010207371107474928,0.004513844641793041,-0.0015501202,-0.0018905211,-0.00064114085,0.0037624266,0.001644118178315734,-2.6113358533883928e-17,-0.26442489175914013,-0.0013522964600811709,-0.0029244073916393663,0.0079285059713213,0.0061271293,0.0026189229,0.002888318,0.005145786,0.004364893051668922,9.999999944612645e-05,1.0879986338626355,0.00759507009316909,0.009071753117774608
1971-10-31,-0.04810539290328586,-0.009457796,-0.0034873828,0.0019249348,0.008294833,-0.007532423480654302,0.0,0.0,-0.0033498107763725244,-0.007713575430460419,-0.0031809802993889615,0.0033669292,0.0032310586,0.008096262,0.008507566,-0.002821232871032366,9.999999889225291e-09,0.6130128067066609,0.004969891159562764,0.004410092101135206,-0.0027428038139357598,0.0030571113,-0.0020941375,0.0017646706,0.006849663,-0.0014261495851778637,9.999999944612645e-05,0.6497927883685142,-0.0012675649388623664,-0.003932995935962185,0.009712671438513062,0.0036123125,-0.00059591874,0.0010325176,0.0037187575,9.490468429955158e-05,-1.3036256312274462e-16,1.4869559379599788,0.0037838729382738603,0.00550023241975707,0.0012426698857890006,0.0014850734,0.0028268637,0.0038915859,0.0051856404,0.0032813282888597473,9.999999944612645e-05,0.9480485902143763,-0.0002962423283120602,-0.001495461139718851
1971-11-30,0.0037872822694550805,-0.000107602464,0.0038599947,0.00093010743,0.008439631,-0.0021111981913682696,0.0,0.0,-0.0006950049216466287,-0.002269313323284219,-0.0002222365539387202,-0.0030000883,-0.0033321457,0.0027072048,0.008518715,-0.02041838034079043,9.999999889225291e-09,0.2430792805254882,0.0018662201254983385,-0.0020754576099333965,0.00479951374831116,0.0010954541,-0.0019602682,0.002842139,0.006872665,-0.0008467722280091846,9.999999944612645e-05,0.8955186630933943,0.00281268977541145,0.00165173257388997,-0.00329969681692118,-0.0004920136,0.0001773673,-0.0011249536,0.0037100792,0.00017581718254368924,0.0,0.9147305934717401,0.0035700502919572717,0.004877892107834519,-0.0013099268264313206,-0.00028859443,-0.0014879719,0.001292403,0.0051852306,0.0005776310094659209,9.999999944612645e-05,0.8534186598896918,-0.00023683151779532036,-0.0013956262470216918
1971-12-31,0.01383172621752728,0.00058906164,-0.0051771295,0.008614602,0.008275531,-0.0006672198298549084,0.0,0.0,0.0021039252871732474,-0.00146047975252163,-0.01169924506575006,-0.0052758465,-0.0060936576,-0.0024004162,0.008519786,-0.02137147788675973,9.999999889225291e-09,0.09330085203430215,-0.0004444545533840291,-0.0052055248727141245,-0.01088872358548174,-0.00091700687,-0.0041787983,-0.00048703898,0.0067950715,-0.0009234858205018826,9.999999944612645e-05,0.15175446207399754,0.0008426558689507151,-0.0013088441046348535,-0.01358508399202186,0.00085833255,0.0011910056,0.0026524721,0.0037752427,0.0006700844394804236,-0.0,1.4113638800649542,0.003068322686744557,0.005147640258509115,-0.0066366236714756,2.1546944e-06,-0.0020342285,0.004853866,0.0051406436,0.0031874932043053053,9.999999944612645e-05,0.38298740839765877,0.0005027298601956998,-0.00014249199928756395
1972-01-31,0.03280255143234754,0.0115533965,-0.0037871047,-0.0022002412,0.008275825,0.018749253186472865,0.0,0.0,0.006211475497736588,0.009160350998099606,0.022016693325467622,0.007380401,0.0078488095,0.008543405,0.008494322,0.0097471549285124,9.999999889225291e-09,0.662677230464808,0.009725568488242433,0.014579044515822074,0.0007990758758839001,0.0026239362,0.0056269746,-0.0051439567,0.0068377545,-0.0006080062495489113,9.999999944612645e-05,0.8397576414673406,0.003032272574276743,0.0022569635227781097,-0.0022805951545529007,-0.0019834272,-0.0028826375,-0.0020064514,0.0037254433,0.0012012875858072305,4.5936122936429705e-18,-0.26442489175914013,-0.0008319653651201226,-0.0025316670662485076,-0.0003425138755142394,-0.00015871266,0.0031007268,0.0021728813,0.0051527624,-0.00019805026441530456,9.999999944612645e-05,0.9979272197659148,-0.0003155227056605009,-0.0015260930332169978
1972-02-29,0.04404825169129844,-0.00342083,0.005303608,-0.0029964827,0.008420006,-0.0003405755579877936,0.0,0.0,-0.0005502253827394015,-0.0033533179018235123,0.012409627335207622,0.01575214,0.016059086,0.01729827,0.008502436,0.013998092202264584,9.999999889225291e-09,1.0597768423001486,0.014847781858925768,0.017714299355395792,0.00521921869179302,0.009547086,0.010939127,0.011567897,0.006824874,0.011252340199691326,9.999999944612645e-05,1.2554634893438574,0.007209149212323358,0.009129422403227228,0.00014932819446013997,-0.0013363155,-0.004815975,-0.0014200839,0.003734704,0.00045904208262299856,0.0,-1.0232735904593693,-0.0041950404781236714,-0.0054916078560616885,0.0032162651916676594,0.003331639,0.0070365295,0.0031145085,0.0051695458,0.0024632884880785052,9.999999944612645e-05,0.0976190488410343,0.0020229642297371828,0.002240859087817279
1972-03-31,0.0033936569525504804,-0.003329952,0.004155676,-0.0010500274,0.008450553,-4.7139986199324045e-05,0.0,0.0,0.006308172065642693,0.001057372512781409,-0.00209330815891244,0.0020517162,0.0076620397,0.020040786,0.008565371,0.002211778157564022,9.999999889225291e-09,0.8021264918542438,0.006449156325776367,0.006718332092516368,-0.01267685895357272,0.0025392815,-0.0052182586,-0.004752331,0.006824774,-0.005559096996723636,9.999999944612645e-05,0.3372754759397676,-0.0011468741604914274,-0.0038614347747462073,0.00903088880892056,-0.0029884423,-0.0028261454,-9.7473996e-05,0.0036956237,2.9190243086918037e-05,0.0,0.9909549098332904,0.002598505039829438,0.004131988884822257,-0.00533826131052654,0.0023829483,0.0008221134,0.0064707077,0.0051419744,0.0033240427751011544,9.999999944612645e-05,0.4125657898808248,0.00043442490552274976,-0.00025578374436355245
1972-04-30,-0.0028225796146415204,0.008177965,-0.008288733,0.0014513572,0.008292782,-0.015848709441070027,0.0,0.0,0.0015269786071701996,0.0032106494195284726,-0.003048239457983741,0.0045601735,0.0010934926,0.0071724644,0.008539647,-0.005007701357653488,9.999999889225291e-09,1.6346330795112325,0.003816175743331324,0.001694061178704014,-0.0022386814511909,-0.0015172624,-0.002782831,0.0014238394,0.006870144,-0.0027624014122000153,9.999999944612645e-05,0.7801355340467314,0.0009450287419575649,-0.0015517795750727996,-0.00270226532617594,-0.00066964404,0.0022420955,-0.0016458057,0.0036983893,2.120659934238834e-05,-0.0,0.9264637598654302,0.004069935750542389,0.005571937716673049,-0.0053570125431684,0.0017739454,0.00040341853,0.004650593,0.0051738485,0.0032788732956343545,9.999999944612645e-05,0.2648518689898283,0.0008047365932912082,0.0003517669999323486
1972-05-31,0.025421375945650897,0.019288441,0.0033294708,0.00115743,0.008326337,0.0302398433090131,0.0,0.0,0.0023389770674285314,0.01115459596201741,-0.005586336269063319,0.0050629354,-0.005018332,-0.0061879605,0.008508956,0.00752461299680829,9.999999889225291e-09,0.0921384435027418,0.004969101399334671,0.004447904998302732,0.001515910697328859,0.0017355304,-0.00059887965,0.0035685694,0.0067924857,0.0020911292588480738,9.999999944612645e-05,0.2879667155328088,0.0037232390032394627,0.003474911410921499,0.0034744459739103803,-0.0036432599,0.0001890528,0.0020042486,0.0038324061,0.0006459938551740914,7.8012855079859e-17,-0.25245725055847024,-0.0010996233196225126,-0.002756801493877053,-0.0024312822540752004,0.0011324139,1.968661e-05,0.006368797,0.005148804,0.003449825585397568,9.999999944612645e-05,0.6894939393639392,-6.31178107195346e-05,-0.0010974058284091079
1972-06-30,0.024975115972334257,-0.003319335,0.0034074802,0.0010026405,0.008325909,-1.1024195819825603e-05,0.0,0.0,0.0022871202993063793,0.005285680886919358,-0.0071589564250209405,0.0062792655,-0.002068843,0.008642535,0.008508125,0.00633175253452143,9.999999889225291e-09,0.3167087394006609,-0.0007645756959233363,-0.00563484261093849,-0.0051005817640241,-0.0025890372,-0.0014597309,-0.005723367,0.0068261344,-0.004118220505384366,9.999999944612645e-05,0.6479645764947298,-0.0009573637183675006,-0.0039650142897229195,0.0100428121133529,0.00443171,-1.3601195e-05,0.00032332278,0.003741629,0.000267764193878073,8.34531898116227e-18,1.4055451324075992,0.003019246833787151,0.004892792085905579,-0.0068211451926374,-0.0020652108,-0.00071475253,0.0037957781,0.0051608835,-0.013836336614179857,9.999999944612645e-05,1.1428626453739301,-0.00032442649124900247,-0.0015267205447708349
1972-07-31,-0.00417137050727004,-0.0012589529,0.0018052611,0.0019967295,0.008334554,-0.00022949726322896705,0.0,0.0,-0.0014552123158567253,0.0013943348374100399,-0.002647875831947039,0.008897803,0.010545079,-0.0037714413,0.008525154,0.006179149864047299,9.999999889225291e-09,0.09025177706781258,0.0035922104247262266,0.0018394879792413376,0.008607685498353298,0.005775213,0.0026056075,0.0028245836,0.0068527255,0.002587993774182791,9.999999944612645e-05,1.22825113849149,-0.0005101397752445536,-0.003816484343757671,0.0059576314022698005,0.0038443543,0.001375688,-0.0012429951,0.0036973276,5.171502733015586e-05,0.0,1.0436685288449623,0.003878895882710851,0.005370965679809131,0.0010112091011830401,0.00018623036,0.0020976532,0.0056423405,0.005146611,-0.0009625176328481985,9.999999944612645e-05,0.33865324213853215,0.0006105926543951493,3.527505660639446e-05
1972-08-31,0.02059778906194396,-0.0009304163,0.0013330432,0.0048593925,0.008373764,0.00013568701149502623,0.0,0.0,0.001975466088824606,0.0025300942659513613,0.0042408204461827585,0.0066742403,0.0005993506,0.0086822,0.008487122,0.0010899479796289222,9.999999889225291e-09,1.1417128055080425,-0.00024272591557619651,-0.005076082405192287,0.0122951187177515,0.0039815754,0.0020189104,0.00038633903,0.0067936913,0.0038245150490264545,9.999999944612645e-05,0.7571011559521375,0.004679931233851244,0.004957503204930116,-0.01478579988540564,-0.0018805702,-7.1170114e-05,0.0021727406,0.003744546,0.0010511512352810583,-0.0,0.7031375646434364,0.0012280425406324402,0.001636042641499622,-0.00395446562798068,0.0013161384,0.002069646,0.006333504,0.0051442944,0.0026636578389449086,9.999999944612645e-05,0.516230769028734,0.00021813891043546974,-0.0006182019478393752
1972-09-30,-0.02587838239550484,0.004176029,-0.0038004054,0.0032193644,0.008290618,0.0006841983787758895,0.0,0.0,0.002931870537991662,0.003299989168816126,-0.02475066231777134,-0.01088573,-0.0056264848,-0.003985703,0.008529454,-0.008474612680665183,9.999999889225291e-09,0.30442484164576666,-0.0015653394716321186,-0.006066366709978751,0.0015531151125001994,0.011291303,0.018021405,0.011493631,0.006816136,0.011551904700191335,9.999999944612645e-05,0.13287489433301264,0.011204171189238814,0.01216829499555003,0.0039242484204632,-0.0059098885,-0.003847052,-0.0020962427,0.0037329448,0.0010341733337964705,0.0,-1.2357913667376446,-0.003978704229639371,-0.004584784850086376,-0.0037250379714306196,0.0052819736,0.007406111,0.0040185857,0.0051667914,0.006899760035362104,9.999999944612645e-05,1.236038428254159,0.0087100816517008,0.010123007726027138
1972-10-31,0.004519119457244799,-0.0024167502,0.001900144,0.005232108,0.008334314,-0.0017032763943191484,0.0,0.0,-0.0016250466286542387,-0.0013620374515653014,-0.032173109202822445,0.006352424,0.0006477128,0.008078301,0.00847769,-0.014806675196414557,9.999999889225291e-09,1.0377546287537593,0.0004878975607532487,-0.003871377365278878,-0.0038225232237476003,0.00689124,0.006779767,0.014204067,0.006857585,0.007725547137609059,9.999999944612645e-05,1.1855284546671776,0.004495659622417339,0.005862335595979686,0.00317128652239008,0.0012636171,-0.0037255702,-3.8969083e-05,0.0037294545,3.521114305372288e-05,3.771128135671446e-18,0.9675116577013282,0.00153925020341326,0.00290217015138499,0.0045711145446049,0.0024526126,-7.992346e-05,0.002055934,0.005152593,0.002312067837267195,9.999999944612645e-05,1.1428626453739301,-0.00032442649124900247,-0.0015267205447708349
1972-11-30,0.02990142085169708,-0.0036901797,0.0015105213,0.0028437423,0.008447243,-0.00042802860632715033,0.0,0.0,0.0034381663193019394,0.0004140636079947623,-0.03350150813214886,-0.007905698,-0.0026968608,0.0047533694,0.008490182,0.0020283377584491527,9.999999889225291e-09,1.2491922569504186,4.338733089617741e-05,-0.004590024928556057,0.02215007593447606,0.010487188,0.0032067678,0.013159245,0.006858225,0.002656904986929814,9.999999944612645e-05,1.0847392983350295,0.005715416122467176,0.007151652511195721,-0.00505058035772074,-0.0065604066,-0.0019352658,-0.0018965079,0.0036913152,2.9678495646763157e-05,6.124481327475556e-17,-0.0732304701453896,0.001487629474236266,0.0011716223123535625,0.01268140901328042,0.0029051716,-0.0014790084,0.000445881,0.0052023237,0.0026130328622651767,9.999999944612645e-05,0.15190492582682852,0.0011371590297236597,0.000883522564100854
1972-12-31,-0.01761308665209062,0.0078771,-0.006938571,0.0037916617,0.008287648,-0.003317329562710593,0.0,0.0,0.004090877558021486,0.0038297814182541162,-0.030539496188022718,0.0011405807,0.0013445539,0.006550356,0.008504164,-0.01751997552195135,9.999999889225291e-09,0.865272737477872,0.0033640226188277637,0.0012611072567576377,-0.013446692201900201,0.008534235,0.005875517,0.0075776638,0.006818084,0.008400263136264909,9.999999944612645e-05,0.08168764190021727,0.011722310489540817,0.012231733047401338,0.01226793540734026,-0.0031119878,-0.0023312839,0.0007888229,0.0037741533,0.0002773819445408848,-1.753509986333313e-16,-1.1993058760552255,-0.004176178162348108,-0.004976311916258424,-0.0020438802457501395,0.00727291,0.0033869864,0.006540086,0.0051341383,0.006029918680985457,9.999999944612645e-05,1.4453954721517528,0.010412043552534236,0.011542214659360499
1973-01-31,0.0018068250001071796,0.0032129164,0.0017262113,0.0054381522,0.008321704,0.003200524517908273,0.0,0.0,-4.612749896064881e-05,0.0024409000169609714,-0.02801331233537426,-0.0053346213,-0.003118668,0.0054228078,0.008491662,-0.01612116060228005,9.999999889225291e-09,0.9623701044754911,0.001292859886722935,-0.002948935743699354,0.017973009081910442,-0.0025971998,-0.0028442652,-0.00076974754,0.0068252296,-0.000905584399417162,9.999999944612645e-05,1.5395958532006555,-2.9625186743577336e-05,-0.0017804458757470197,0.0067081473156184205,0.0041047055,-0.0007978002,-0.00012610386,0.0037085565,2.2143669283101435e-05,-6.384064654131074e-18,1.5101957531289052,0.0037867211096735756,0.005266138462778244,-0.0008678386465506401,6.939828e-05,0.0025095209,-0.0025151807,0.005155124,0.0020633466459507315,9.999999944612645e-05,1.2280242638022207,-0.00029697279044595126,-0.0014644015689681059
1973-02-28,0.010146100824082502,-0.006223308,0.0027170232,0.0002921844,0.008444283,-0.0007375873557948008,0.0,0.0,4.89950021352872e-05,-0.0011370665126026222,-0.01320000193906056,-0.008790928,-0.0070829047,8.994555e-05,0.00851896,-0.019976078596500458,9.999999889225291e-09,0.35359007508051593,-0.00039659664193689246,-0.005132257524203853,-0.003910582525486141,0.005230918,0.012098943,0.003330464,0.0068673245,0.010109826498116266,9.999999944612645e-05,0.04037566312413809,0.008165957745943753,0.009930891461791403,-0.0003488246560407001,0.004668323,0.0055998405,-0.002345794,0.0036950277,7.956986419364833e-06,0.0,0.23022329390441806,0.0025495152001900646,0.002826714824359431,-0.007184954506290959,0.003231792,0.008206718,-0.001997005,0.005214137,-0.006480577725668559,9.999999944612645e-05,0.2729927196528635,0.002770313177213525,0.003322504172323132
1973-03-31,-0.0102048375233393,0.00285861,-0.0038764768,0.0055715037,0.008314955,7.8699855490854e-05,0.0,0.0,-0.0014927849995602896,0.00042752818611051946,-0.0173885688170286,-0.0062544346,-0.00480254,0.0072821346,0.008486661,-0.015562082596424772,9.999999889225291e-09,0.7560160475036071,-0.002399955653837646,-0.006402196651897665,0.01281173838578192,0.0062641855,0.0031602962,-0.0009255853,0.006810848,0.008269035789207983,9.999999944612645e-05,0.31369544780783465,0.006413866854878628,0.00857741341953687,0.011364140484213879,-0.0025636605,0.00015971798,0.0012005529,0.0038325333,0.000857099610113501,1.1505178823619828e-17,-0.18070183555970917,-0.0017135930287674487,-0.0034133403488918533,0.0013392326843223597,0.0035503956,-0.0020198177,0.0011094589,0.0051351907,0.0029452493236883036,9.999999944612645e-05,0.14209572874009854,0.0011680447499594696,0.0009322902565805577
1973-04-30,-0.037311701160551186,0.0086042555,0.0017114353,0.0017084803,0.008287202,0.006241225585817947,0.0,0.0,0.0004293636390422873,0.005133951898418229,-0.03241371233644988,-0.007143297,-0.0033998939,0.0080894055,0.008489144,0.0013311630615727831,9.999999889225291e-09,1.0471907778464766,0.0003674062827848795,-0.003993840430046221,0.023608829183858822,0.0061519803,0.019212786,0.008663223,0.0068386323,0.007222860386066033,9.999999944612645e-05,1.654984858657222,0.00795189411419164,0.010369158805300618,-0.01112648604464448,9.5210606e-05,-0.0032906232,-0.0005879646,0.0037009465,0.0002926575563208902,-0.0,-0.5824463830608695,-0.0018307865104210432,-0.0033891309582039,-0.0014740094680885999,0.0024325687,0.0038558838,0.00295137,0.0051682987,0.004535719479543827,9.999999944612645e-05,0.0780943356249992,0.0019461328126790245,0.0021264382279902877
1973-05-31,-0.04644465736276606,-0.015722176,0.0046055373,0.005010416,0.008283105,-0.0010723859845213277,0.0,0.0,-0.005637210698829449,-0.005938003337155713,-0.028723348349262063,-1.5952346e-05,-6.786054e-05,0.010388081,0.00848493,-0.005064960048252241,9.999999889225291e-09,1.4015741306996128,-0.0005971944995463744,-0.005311883376630629,-0.0009756207897864003,0.011497485,0.0129627865,0.012548325,0.006861113,0.015764059983890785,9.999999944612645e-05,0.9764971445431785,0.012545368203564184,0.0121498195107487,-0.0019372258693523402,-0.00072788534,-0.0017277166,0.00060029514,0.0037237057,-0.003972402018093993,-9.490835999676712e-19,-0.9384782524324186,-0.002622999142764943,-0.0040630140527820515,0.0029276731838652993,0.0060851355,0.008705055,0.004686757,0.0051716906,0.007804468022639012,9.999999944612645e-05,1.054508385802032,0.007352997243410085,0.008830456811702147
1973-06-30,-0.02144605636928874,-0.003575863,0.0045793434,0.0077216164,0.0083718,-0.007979594754745745,0.0,0.0,0.00029086735743191067,-0.004495687556804227,-0.0348567348336805,-0.010301765,-0.00473787,0.005066552,0.008500974,-0.019335100054803996,9.999999889225291e-09,0.8809127593702065,-0.0062288709226290375,-0.003060402915755968,-0.0052495054894433,0.0018144335,-0.0020681936,0.008878911,0.0068229474,0.0015310714491670603,9.999999944612645e-05,0.8618250557422866,0.004311219440837441,0.005687792405096161,-0.00311640436856978,-0.0018793674,-0.0006278432,-0.0015532025,0.0037071605,2.867369555168154e-05,0.0,1.1547999300312939,0.0033881848419212543,0.005019992439966499,0.00198328066689326,0.003174581,-0.0014610701,-0.0021285305,0.00515469,0.0023469711052083106,9.999999944612645e-05,1.0079090331793297,-0.00031838374839002204,-0.0015303739956012904
